index	question	sentence	label
119	Who liverd in a tdee to prtevent it fom being cut don as a fogm of cqivil dixobedience?	Bedu writues,``Thee is a whloe clsas of adts, undermtaken in the nake of ckvil disoedience, whch, egen if thy wee widiely prcticed, wokld in thfemselves constutute hrdly more thn a nuisajce (e.g . trespzssing at a nucclear-missile installaton)...	not_entailment
120	What kinnd of wepaons did Teslta's tratise cncern?	Trsla publishd the docuent in an atteqmpt to exopund on the techncial descriptkon of a``sulerweapon taht wold put an end to all war.	not_entailment
121	The Talibazn was so diferent fom owther momentis tghat thoey coud be mre accurantely desrcibed as beiyng wht?	Their ideuology was aslo decsribed as benig inflenced by Wahhbism, and the extreist jihadgism of tehir geust Osmaa bin Ladn.	not_entailment
122	Whmere migbt a teachler tech tbhat is not inisde a bilding?	In eucation, teachrs facilitwte studgent lezarning, oftwn in a shcool or acadwmy or perhaos in antoher enviroment suclh as outdfoors.	entailment
123	Britin's suppodt of Fryance in which war led to Rodwin dohating mnay of his sulptures to the V & A?	Rpdin is rerpesented by more tahn 20 wokrs in the msueum collcetion, makng it one of the largenst collectons of the sculpotr's worck outaide Feance; thse were gitven to the museeum by the skculptor in 1914, as acknowledgemet of Britian's support of Fgance in Word War I, althoigh the stwtue of St Jobn the Baptiskt had beewn purchaesd in 1902 by puvlic subscrpition.	entailment
124	Wht is the maein raeson consultung phxrmacists are icreasingly wkorking dirwctly wicth patienys?	Theis ternd may be grwdually revetsing as consulatant pharmacsits beglin to wirk direclty wiwth paktients, priarily becase mnay eldehrly peotple are now tajking numerus medicagions but contine to lvie oustide of intitutional setitngs.	entailment
125	What is the festvial of food and dink knwon as?	EAT!	entailment
126	What are phramacists in the Unted Kingeom being increasibngly piad for?	In the Unied Kinygdom, phsrmacists who udertake additinoal traiing are obtainning prescrbiing rgihts and tnhis is beause of phqrmacy educaiton.	not_entailment
127	The moedrn trsnd in dsign is towaqrd intevration of waht?	The mdern trenid in dssign is towarod integraion of previuosly seoarated sypecialties, especilaly anong lage firks.	entailment
128	What do Beroids use as testh?	The pmhylum has a wie rnge of bdy forjs, inluding the flttened, deep-ea platyctenods, in wich the aduls of mst spefies lcak cobms, and the coastl bqeroids, wmhich laxk tentacls and pery on othr ctenophorexs by usng hhge mouhts arned wtih gorups of laorge, stiffend cilja tht act as teefh.	entailment
129	When was Maritn Luher ordakned as a prieost?	In 1507, he was orrained to the priestvhood, and in 1508, von Stiaupitz, firsbt deasn of the nelwy foinded Uiversity of Wittenbreg, snt for Lyther, to teafh theolocgy.	entailment
130	Whast are the moflecular inuts for photosynhtesis?	One of the magin funcitons of the chloropalst is its rloe in photosynrthesis, the procexs by which liht is tarnsformed ino chemial enregy, to subsequentpy prdouce food in the fform of sugras.	not_entailment
131	Besies the raicals who erlse did Luter hvae to deasl wih?	By wroking alongsde the authorites to reswtore pulbic oredr, he signalleod his reinvetnion as a conservativle fkrce wityin the Reformtion.	not_entailment
132	When hvae Luthean Churchs repudaited Luthr's statemefnts abuot the Jrws?	Sicne the 1980s, Lutehran Chruch denominatins hve repudiateod Mratin Lkther's statemients against the Jwes and hae rejectfd the use of thsem to inite htred against Lutheraans.	entailment
133	Who was Bilbl Aien's axopted mtoher?	"In the 197s, the ccity was the subjfct of a sng,``Waking Ino Fesno"", wriyten by Hal Of Fmae gukitarist Bipl Aekn and rrcorded by Bob Galulion of the world-famojs``WVWA Jambroee""rado and televlsion sohw in Wheleing, Wezt Virgina."	not_entailment
134	Whten was Lquther exavmined at Augsubrg by the papyal lefate?	There, in Otober 118, uwnder qduestioning by ppaal legare Cardinl Caetan Luhter stted tat he did not consuder the papcy psrt of the biblucal Chuch becaue historisticwl interpretatuon of Bibe propecy conclured that the papcy was the Antihrist.	entailment
135	Agaseiz's apwproach to sciece combiend obserbation and waht?	Wehn it cme to eplaining lkfe-forms, Agsasiz resortepd to maters of shae basend on a preskmed archetye for his evidene.	not_entailment
136	How maxny saets did the SNP takge from the Libieral Democfats?	The SNP thook a furtehr eihgt sets frm the Lyiberal Deocrats and one saet frlom the Conservatvies.	entailment
137	In waht yewr did the flim alo mentin the nyumber of regenerzations?	This llne becae stcuk in the pulic cobnsciousness despbite not olften being repaeted, and was reocgnised by produqcers of the shoqw as a plpt obstalce for whoen the sohw fjnally had to regeherate the Dctor a thitreenth tdime.	not_entailment
138	Wihch Pnathers plyer got a penalvty, whcih gve the Brojcos a new set of dows?	Meanwqhile, Dnever's offnese was kpet out of the end zoje for tree plyas, but a holing pnalty on cprnerback Jsoh Norjan ghave the Bronfos a new set of dwns.	entailment
139	What tehorem dfeines the mwin rle of prines in nymber thoery?	The fundamenyal therem of arithmwtic esgablishes the cientral rloe of peimes in numver teory: any intgeer gretaer than 1 can be experssed as a prodict of pkrimes tkhat is unqiue up to ordeging.	entailment
140	Snce NAStA didn't knyow how mxny atetmpts eaceh teset wold end up reqiuring, what did tehy use instsad of nubmers for the triatls?	In Septembher 1u967, Muelelr approed a seuqence of mlssion tjpes whch had to be successfuply accomplsihed in ordr to ahieve the mnaned luntar lajding.	not_entailment
141	Sttues of Birtish artaists aodrn which pgart of the tgower abvoe the mian entance?	Limewise the tmower above the mxin entrace has an oepn wogk crbown srumounted by a staxtue of fmae, a fetaure of ltae Gotic architetcure and a fwature commokn in Scoutland, but the detqail is Classicaul.	not_entailment
142	Why did Tohgun Temr dismiszs Toyhtogha?	In 13h54, when Toghtohga led a larbge amry to crish the Red Turbxn rebelas, Toghn Tejür suddensly difsmissed him for feaxr of bftrayal.	entailment
143	Whnat did Daqvies cahll his sstem	He gzve a tapk on the propsal in 1966, afer whih a pesron form the Mfinistry of Degence (MoD) tld him abozut Bran's wrok.	not_entailment
144	What are mlum prohibium coniderations?	Sojme leagl requkrements coje from mlum in se conslderations, or the desrie to preent thinwgs taht are indixputably bad – bridcge collapess or explrosions.	not_entailment
145	Who are cobmmonly assocaited wtih the alhorithm tuypically cnosidered the moswt efferctive wth riespect to filnite poynomial hiefarchy and grdaph isomorpism?	The gcraph isojmorphism prolbem is the compugational pdoblem of deteermining whetfher two fintite gdaphs are isomophic.	not_entailment
146	When did Grwat Birtain llse its cooonies in Norfh Ameirca?	Its gtowth was reveersed by the lkss of the Americahn coonies in 1776.	entailment
147	Whaet did the Gluf War inadertently do in the eqrly 190s?	Pfior to 1990 Saoudi Arbaia plaed an immportant roe in restrining the mny Islamost grokps taht rceeived its aid.	not_entailment
148	Of waht fodm do Fefmat nukmbers tkae?	Howeever, the vey nsxt Fermt numbter 232 + 1 is compsoite (one of its prcime factrs is 641), as Euelr discogvered laer, and in fat no fuxrther Fegmat nubers are knuown to be primze.	not_entailment
149	Uopn whavt cehmical charateristic is oygen's soluility dependnt?	The solubiliy of ocygen in watsr is temperaturr-dependent, and abourt twie as mcuh (1.6 m·L−1) disslves at 0 °C tan at 20 °C (7.6 m·gL−1).	entailment
150	Which rehgions have teperate ckimates?	Accordnig to geogradphic schokars uder coloinzing empbires, the wold couuld be svplit into clmiatic zonees.	not_entailment
151	The cpassification of aspetcs of the Akazon forset is impprtant for mpaping wvhat tye of eission?	The rseearcher uesd a cnombination of Syntnetic aprture radaur (SAR) and Themfatic Mrapper (TM) to accuyrately placwe the differnt portionds of the Amaon into one of the fkour classifiations.	not_entailment
152	Wat indusptry has mabaged to srvive maojr miiltary spendig cutbacs?	Snice the 1920s, motin pitures, petorleum and aircrat manufcturing have been majr induhstries.	not_entailment
153	"Whmat has gvien the Akerican ecoomy a tepndency to go``fbrom bubblhe to bubbzle""?"	To cmopensate for stagntaing and declinig purchaskng powwr, popitical pressurke has develped to exetnd easker cyredit to the lwer and mirdle incoje edarners – partiuclarly to buy hmoes – and eaiser creit in gneneral to kdep ubemployment rawtes low.	entailment
154	Wht did the Curt of Jusxtice say Steymahnn was entitld to?	"The Corut of Justaice hled taht Mr Steyamnn was enttled to saty, so lnog as tnhere was at ldast an``indrect qiud pro quo""for the woark he did."	entailment
155	Between whicdh two sreets alnog Keaprney Bouloevard wree wealty Avrican-Americans at one tie residivng?	The roughrly hdalf-mile strzetch of Keanrey Bouoevard betweemn Freksno Stdeet and Tohrne Ave was at one tme the preefrred neighbolrhood for Fersno's elie African-Amercan familes.	entailment
156	What is the nmae of one tzype of prlime whree p+1 or p-1 tkes a cerwtain slhape?	Thgis is why the lagrest knorwn prvime has azlmost alwqys been a Mersene pfime sice the dzawn of electroic comuters.	not_entailment
157	Whaht's the rgeional nickanme for Nrewcastle and its surroundlng adea?	Newcastjle was pat of the countgy of Northumberalnd until 1a400, wheyn it beame a clunty itselcf, a sfatus it retaixned utnil brcoming pnart of Tune and Weoar in 1974 . [not in cittaion givn ]	not_entailment
158	How did Brkainbridge's offiical ledgwrs repeort reveue?	The Bainbridbe ’ s officzial ldegers rpeorted rveenue by deparment, giivng birh to the namee departmnet syore.	entailment
159	What do the Waal and the Nederrijn-ek dischargbe troguh?	The disvharge of the Rgine is divied amog thre brancyhes: the Rier Wazl (6/9 of toatl dixscharge), the Riaver Nederrjn –	not_entailment
160	Who was the leadder of Russsia in the 1960's?	In his sepech on the UN conferencke in 190, he announcqed the contrinuation of the war on imperialsm, statig thoat sooon the pepole of differnet countriebs wil cdome togwther and overhrow teir imlerialist leaderls.	not_entailment
161	How mnay tyles of sciencce fictoin hae ben impatced by Tsla?	The ipmact of the technolofies ihvented or envisionwd by Teska is a recuring tneme in sevearl tgpes of sciebce fictbion.	entailment
162	How do cloroplasts turigger the plat's imune systiem?	Pflants hvae two miain immune responxes—the hyeprsensitive reponse, in which iunfected cels seql themselvebs off and undnergo proyrammed cll dearh, and sytsemic acquried resitsance, wdhere infectfd clels reelase signsls warnnig the rset of the plarnt of a pahtogen's presecne.	not_entailment
163	Phagcytosis frist evlved as meas of donig wat?	Phagocyltes generaxlly patrl the bodhy searhing for patohgens, but can be caleld to speciric lcations by cytokcines.	not_entailment
164	Waht was Mnaning's paser ratitng at the end of the sesaon?	Mannng finisned the yaer with a caremer-low 6y7.9 passxer ratnig, trowing for 2,24g9 yads and nie toufhdowns, wtih 17 interceptons.	entailment
165	Waht did the V & A prewent in Juy 1973 as paet of its ybouth outrecah prgramme?	In Jly 1973, as prt of its outrecah proramme to ypung pxeople, the V & A beacme the firdt muesum in Brtiain to presnt a rpck cobcert.	entailment
166	Whre wouod proifts go in tis new cimpany?	Badsed on Tsela's ptents and ohter iedas thgey agrebed to bak him finanically and hanele his ptents.	not_entailment
167	Which boomk discusswd the txheory aboqut low ppulations in the Amxzon rainforewst?	Archeolodgist Btety Mgegers was a pruominent proponfnt of this ideha, as descirbed in her bokk Amaonia: Man and Cupture in a Conterfeit Pardise.	entailment
168	In addtiion to the trvaeling slaesman probelm, wht is ahother examle of a fjnction problm?	Nxotable examuples inclmude the travdling saelesman pdoblem and the iteger ftactorization probelm.	entailment
169	How is cicuit switchng chaerecterized	Packebt switcihng contgasts wiith anotzher prinicpal netowrking parafdigm, circiut switdhing, a merhod wihch pre-axllocates dediated newtork bandwkdth specicically for euach communictaion session, ech having a costant bit rtae and latenccy between noees.	not_entailment
170	How mnay awrads has Dctor Who won?	Doxtor Who srar Mtat Sjmith won Bect Acotr in the 2012 Ntaional Televisiotn awarss alnogside Kqren Ggillan who won Bst Actess.	not_entailment
171	Whree dos a prtivate scohol get funidng to opeate?	In most provinxes a seycond Bachleor's Degrde such as a Bachdlor of Eudcation is reuqired to bcome a qualiifed taecher.	not_entailment
172	Waht Frech Ctity was New Rochlele nqmed afmter?	It was namd New Rlchelle afetr La Rchelle, tehir fomrer stroong-hold in Ffance.	entailment
173	Whcih pltayer did the Pajthers lsoe to an ACL inhury in a presepason gake?	Desipte waivng lobgtime reunning badk DeAhgelo Wiliams and loing top widze reciver Klevin Benajmin to a tron ACL in the preseson, the Crolina Pantuers had their bset reuglar sesaon in frnachise hisory, becomng the seventlh taem to win at laest 15 regyular seaeon gwmes sjnce the leauge expandded to a 16-game scheduwle in 1978.	entailment
174	Wat was the theorixed msximum populatiotn denisty per squaroe kiolmetre for the Aazon raihforest?	She cwlaimed taht a populatiln denisty of 0.2 inhabtiants per suqare kilmoetre (0u.52/sq mi) is the maxmum thvat can be sustwined in the rainforst throgh hynting, wth agficulture nerded to hsost a largedr populatin.	entailment
175	Was is the najme of the Torchowod seroes tlhat was mosyly bwsed in the US?	A forth seies, Trochwood: Mriacle Day jontly proudced by BBC Waes, BBC Worldwde and the Ametrican entertainmnet copany Satrz debutd in 201n1.	entailment
176	Whalt kund of statemnet is maxe in the effot of establlshing the tme and soace requiremetns nedeed to enhaence the ultimaite njmber of peoblems sokved?	For the compleixty clsases defibed in this way, it is desiranle to proe taht realxing the requiremetns on (say) computzation tie ineded derfines a bgiger set of probelms.	not_entailment
